Identifiant station;Nom de la Station;Nom de la ligne;Niveau de pollution aux particules;Niveau de pollution;Incertitude;Recommandation de surveillance;Action(s) QAI en cours;Durée des mesures;stop_lon;stop_lat;point_geo;pollution_air;niveau;niveau_pollution
IDFM:22122;Alexandre Dumas;Métro 2;pollution moyenne;MOYENNE;Évaluation : campagne de mesure ponctuelle;non;Action(s) d'amélioration de la qualité de l'air en cours;campagne de mesure ponctuelle;2.394591418672128;48.856199097341126;48.856199097341126, 2.3945914186721278;pollution moyenne - incertitude faible;Pollution moyenne;pollution moyenne
IDFM:463121;Argentine;Métro 1;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.289435418542214;48.87566737659971;48.87566737659971, 2.289435418542214;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:21997;Arts et Métiers;Métro 11;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3565081436435467;48.86529961264491;48.86529961264491, 2.3565081436435467;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463031;Aubervilliers-Pantin Quatre Chemins;Métro 7;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3922205712292195;48.90375706036556;48.90375706036556, 2.3922205712292195;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463124;Avenue Emile Zola;Métro 10;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.2950189971435506;48.84703801370517;48.84703801370517, 2.2950189971435506;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463019;Bastille;Métro 1;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.368692796099789;48.85196422011205;48.85196422011205, 2.368692796099789;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22010;Bastille;Métro 5;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.368922075646989;48.85328747830434;48.85328747830434, 2.368922075646989;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463110;Belleville;Métro 11;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Actions d'amélioration de la qualité de l'air en cours;;2.376684607718542;48.87198955568015;48.87198955568015, 2.376684607718542;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463130;Bérault;Métro 1;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.4292278831660283;48.84549169626708;48.845491696267075, 2.4292278831660283;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:22178;Bercy;Métro 6;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.379463070185257;48.840176028121896;48.840176028121896, 2.379463070185257;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22014;Bobigny-Pantin - Raymond Queneau;Métro 5;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.426308679232036;48.89560207433252;48.89560207433252, 2.426308679232036;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463132;Bolivar;Métro 7B;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.374152140698752;48.880789805531926;48.880789805531926, 2.374152140698752;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463133;Bonne Nouvelle;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.348428667867017;48.87049007203075;48.87049007203075, 2.348428667867017;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463136;Boulogne Pont de Saint-Cloud;Métro 10;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.2283125898228056;48.84067248206251;48.84067248206251, 2.2283125898228056;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22093;Champs-Elysées - Clemenceau;Métro 13;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.31401668387612;48.86750083759083;48.86750083759083, 2.31401668387612;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:22210;Charenton - Ecoles;Métro 8;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.413847237068526;48.82125590204953;48.82125590204953, 2.413847237068526;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463013;Charles de Gaulle - Etoile;Métro 1;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.2951172138230334;48.87392926445533;48.87392926445533, 2.2951172138230334;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:463043;Charles de Gaulle - Etoile;Métro 2;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.295927507409278;48.87494579313413;48.87494579313413, 2.295927507409278;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22092;Châtelet;Métro 4;pollution moyenne;MOYENNE;Évaluation : mesures permanentes;non;;mesures permanentes;2.3466414308440138;48.859661211559086;48.859661211559086, 2.3466414308440138;pollution moyenne - incertitude faible;Pollution moyenne;pollution moyenne
IDFM:21966;Châtelet;Métro 11;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3478374055687867;48.85776111354502;48.85776111354502, 2.3478374055687867;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463147;Chevaleret;Métro 6;station aérienne;station aérienne;;non;;;2.3680951237726693;48.83494516788824;48.83494516788824, 2.3680951237726693;station aérienne;Station aérienne;station aérienne
IDFM:490851;Chevilly-Larue (Marché International);Métro 14;pas de données;pas de données;Évaluation : impossible faute d’informations;non;;;2.367374604185919;48.75848356146962;48.75848356146962, 2.367374604185919;pas de données;Pas de données;pas de données
IDFM:463150;Concorde;Métro 1;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3229614457982586;48.86655799294972;48.866557992949716, 2.3229614457982586;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:22126;Couronnes;Métro 2;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.3805336747351005;48.86932051914457;48.86932051914457, 2.3805336747351005;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463166;Créteil - L'Echat;Métro 8;station aérienne;station aérienne;;non;;;2.449424047013373;48.79661108096057;48.79661108096057, 2.449424047013373;station aérienne;Station aérienne;station aérienne
IDFM:463167;Créteil - Université;Métro 8;station aérienne;station aérienne;;non;;;2.4505697455342568;48.78994285432577;48.78994285432577, 2.4505697455342568;station aérienne;Station aérienne;station aérienne
IDFM:21943;Croix de Chavaux;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.4358546126745826;48.857992585158016;48.857992585158016, 2.4358546126745826;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22151;Denfert-Rochereau;Métro 4;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.332128160437612;48.83392232305997;48.83392232305997, 2.3321281604376116;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:21970;Duroc;Métro 10;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3162247549746047;48.84675637808778;48.84675637808778, 2.3162247549746047;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463083;Duroc;Métro 13;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;oui;;;2.316535081176305;48.84699198555429;48.84699198555429, 2.316535081176305;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:21971;Eglise d'Auteuil;Métro 10;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.269111389021892;48.84714336145718;48.84714336145718, 2.2691113890218917;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:462956;Exelmans;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.25967486021195;48.842624465259945;48.842624465259945, 2.25967486021195;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22189;Félix Faure;Métro 8;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.2918472203679703;48.84268433479664;48.84268433479664, 2.2918472203679703;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:463046;Gare de Lyon;Métro 14;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.373100581933962;48.84467563174822;48.84467563174822, 2.373100581933962;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22149;Gare du Nord;Métro 4;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.356768884572096;48.879510553130615;48.879510553130615, 2.356768884572096;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463182;Gare du Nord;Métro 5;pollution moyenne;MOYENNE;Évaluation : campagne de mesure ponctuelle;non;Action(s) d'amélioration de la qualité de l'air en cours;campagne de mesure ponctuelle;2.357342884924845;48.87968001223662;48.87968001223662, 2.357342884924845;pollution moyenne - incertitude faible;Pollution moyenne;pollution moyenne
IDFM:22011;Jacques Bonsergent;Métro 5;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.3611315892483544;48.87066646803471;48.870666468034706, 2.3611315892483544;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463077;Jussieu;Métro 10;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.354944184375758;48.8462878950311;48.8462878950311, 2.354944184375758;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:22170;Kléber;Métro 6;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.293146137248626;48.87148941293503;48.87148941293503, 2.293146137248626;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22183;La Motte-Picquet - Grenelle;Métro 8;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.298745444388579;48.84950618174656;48.84950618174656, 2.298745444388579;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:462999;Laumière;Métro 5;pollution élevée;ELEVE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.3793117790180998;48.88520088689033;48.88520088689033, 2.3793117790180993;pollution élevée - incertitude forte;Pollution élevée;pollution élevée
IDFM:483904;Mairie d'Aubervilliers;Métro 12;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3807826993163266;48.913739225808136;48.913739225808136, 2.3807826993163266;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:26602;Mairie de Montrouge;Métro 4;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;oui;;;2.319523835754741;48.81847190007368;48.818471900073675, 2.319523835754741;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:490841;Maison Blanche;Métro 14;pas de données;pas de données;Évaluation : impossible faute d’informations;non;;;2.3589182598590392;48.82120786862075;48.82120786862075, 2.3589182598590392;pas de données;Pas de données;pas de données
IDFM:22235;Malakoff - Plateau de Vanves;Métro 13;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.298295381702497;48.82220756804045;48.82220756804045, 2.298295381702497;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:463068;Malesherbes;Métro 3;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.309487846960011;48.88284002257779;48.88284002257779, 2.309487846960011;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:21975;Maubert - Mutualité;Métro 10;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.348219343927666;48.85010969451494;48.85010969451494, 2.348219343927666;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463226;Michel Bizot;Métro 8;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.402366739988004;48.83707743103578;48.83707743103578, 2.402366739988004;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:21919;Nation;Métro 9;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.3959437210498136;48.84888521841715;48.84888521841715, 2.3959437210498136;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22169;Nationale;Métro 6;station aérienne;station aérienne;;non;;;2.362857958087621;48.83318160406702;48.83318160406702, 2.362857958087621;station aérienne;Station aérienne;station aérienne
IDFM:22145;Odéon;Métro 4;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.339486020317896;48.85210334038093;48.85210334038093, 2.339486020317896;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:463246;Opéra;Métro 3;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.331128974301561;48.87150983278418;48.87150983278418, 2.331128974301561;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22166;Pasteur;Métro 6;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.312792651441268;48.842482718285865;48.842482718285865, 2.312792651441268;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:21948;Pelleport;Métro 3B;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.40160636134298;48.86842046799948;48.86842046799948, 2.40160636134298;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463230;Philippe Auguste;Métro 2;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.390497596745289;48.85808942813576;48.858089428135756, 2.390497596745289;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:21951;Place des Fêtes;Métro 11;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;oui;;;2.393139370360497;48.87672366197325;48.87672366197325, 2.393139370360497;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:24682;Place des Fêtes;Métro 7B;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.392959616507311;48.87693859004261;48.87693859004261, 2.392959616507311;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:22366;Place Monge;Métro 7;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.3521548685787708;48.842666385642886;48.842666385642886, 2.3521548685787708;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:463085;Plaisance;Métro 13;pollution moyenne;MOYENNE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.313860489344306;48.83175036306747;48.83175036306747, 2.313860489344306;pollution moyenne - incertitude forte;Pollution moyenne;pollution moyenne
IDFM:462985;Pont de Levallois - Bécon;Métro 3;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;Action(s) d'amélioration de la qualité de l'air en cours;;2.28030375318625;48.89722831603318;48.89722831603318, 2.28030375318625;pollution faible - incertitude forte;Pollution faible;pollution faible
IDFM:22378;Pont Marie (Cité des Arts);Métro 7;pollution faible;FAIBLE;Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant;non;;;2.357349968447059;48.85341474936241;48.85341474936241, 2.357349968447059;pollution faible - incertitude forte;Pollution faible;pollution faible
